True_Label,Predicted_Label,Confidence
2,0,0.9597542
2,0,0.8295396
2,2,0.95446265
2,2,0.98918134
2,2,0.9902934
1,1,0.6543642
1,1,0.9506782
2,0,0.7112949
2,0,0.9101845
2,0,0.94701076
2,0,0.9155656
2,0,0.84090286
2,0,0.82207483
2,2,0.55834836
2,2,0.95917237
2,2,0.99111897
1,1,0.7126204
0,1,0.9888061
0,1,0.60612434
0,0,0.70236003
0,0,0.86946315
0,0,0.9588074
0,0,0.995492
0,0,0.99763215
0,0,0.99521387
0,0,0.99079704
0,0,0.91161925
2,2,0.8522044
2,2,0.98580813
2,2,0.97645843
2,2,0.98920715
2,2,0.97883624
2,2,0.8576225
2,0,0.9048634
2,0,0.8842408
2,2,0.5778589
2,2,0.8150133
2,2,0.9343322
2,2,0.9982723
2,2,0.99959177
2,2,0.9997472
2,2,0.9993892
2,2,0.9979399
2,2,0.997336
2,2,0.99868363
2,2,0.9969613
2,2,0.4033457
0,0,0.49392885
0,0,0.8654122
0,2,0.600178
1,0,0.5353754
1,0,0.54413337
1,0,0.45478758
0,0,0.4414049
0,0,0.51137465
0,0,0.96594495
0,0,0.6860082
0,0,0.73109233
2,2,0.713873
0,0,0.7193751
0,0,0.9181019
0,0,0.8025602
0,0,0.7542031
0,0,0.7542473
0,0,0.52227795
2,2,0.95690584
2,2,0.99730384
2,2,0.99762887
2,2,0.9982646
2,2,0.9943785
2,2,0.99683726
2,2,0.9965121
2,2,0.9125286
2,2,0.83499444
2,2,0.8302335
0,2,0.48856133
0,0,0.5090122
0,0,0.43499947
2,2,0.88583606
2,2,0.63508373
2,2,0.99124956
2,2,0.9976433
0,2,0.91243154
2,0,0.40896186
2,2,0.40946868
2,2,0.71339804
2,2,0.7945249
2,2,0.8550594
2,2,0.59828013
2,2,0.8001569
2,2,0.8419997
2,2,0.838349
2,2,0.8666091
2,2,0.8376102
2,2,0.5205642
2,2,0.3996798
2,2,0.61834645
2,2,0.80990165
2,0,0.7039795
2,2,0.48626614
2,2,0.5904269
2,0,0.7995296
2,0,0.911283
2,0,0.9712105
2,0,0.9668415
1,1,0.83718383
1,1,0.94523275
1,1,0.934577
1,1,0.9298309
1,1,0.9167054
0,2,0.487788
1,2,0.70060426
1,2,0.5720887
1,2,0.5678911
2,2,0.7132624
2,2,0.85598415
2,2,0.93827856
2,2,0.9634622
2,2,0.9730453
2,2,0.9922627
2,2,0.9951173
2,2,0.78906006
0,0,0.6788651
0,2,0.4672489
0,0,0.5363133
0,0,0.9901354
0,0,0.98094857
1,0,0.3936637
1,2,0.47008154
1,1,0.552748
1,1,0.6330095
1,1,0.60193473
1,1,0.538876
1,0,0.47176346
1,0,0.44576886
1,0,0.65824294
0,0,0.9194919
0,1,0.7869072
1,1,0.97555023
2,0,0.8146131
2,0,0.70719105
2,2,0.80885684
2,2,0.9167237
2,2,0.9111862
2,2,0.9480061
2,2,0.96779245
2,2,0.97812676
2,2,0.9822447
2,2,0.9266476
2,2,0.6751398
2,0,0.7667267
0,0,0.9861477
0,0,0.56976414
0,1,0.9319797
1,1,0.98435175
1,1,0.99131846
1,1,0.9912526
0,1,0.9923063
0,1,0.9944278
1,1,0.99599624
1,1,0.99756694
1,1,0.9985012
1,1,0.9983197
1,1,0.99831605
1,1,0.99827456
1,1,0.99756205
1,1,0.9975672
1,1,0.997635
1,1,0.9978707
1,1,0.99790525
1,1,0.99755645
0,1,0.99633235
1,1,0.9945287
2,2,0.59609914
2,2,0.40397766
2,1,0.46417993
2,2,0.9672135
2,2,0.998563
2,2,0.9996778
2,2,0.9997055
2,2,0.9995566
2,2,0.99914587
2,2,0.996707
2,2,0.9934917
2,2,0.9836692
0,0,0.44439664
0,0,0.9874893
0,0,0.9986607
0,0,0.9993705
0,0,0.9948832
1,0,0.60790884
2,1,0.46761042
1,2,0.69095427
1,0,0.50587636
2,2,0.82370335
2,2,0.979224
2,2,0.9862599
2,2,0.9826324
2,2,0.97740763
2,2,0.98077786
2,2,0.9718007
0,0,0.4783458
0,0,0.957048
0,0,0.98922145
0,0,0.9894098
0,0,0.8586342
0,0,0.57269937
0,2,0.53066635
0,0,0.96034074
0,0,0.9853249
0,0,0.9928271
0,0,0.99412495
0,0,0.99446034
0,0,0.99374384
0,0,0.9968172
0,0,0.9991516
0,0,0.9994634
0,0,0.9993006
1,0,0.9221109
1,1,0.5544106
1,1,0.93048036
1,1,0.9663953
1,1,0.99089164
1,1,0.995239
1,1,0.9963309
1,1,0.9960724
1,1,0.9959396
1,1,0.9956612
1,1,0.9954857
1,1,0.99639904
1,1,0.99698526
1,1,0.99715495
1,1,0.9970024
1,1,0.99735475
1,1,0.9977062
1,1,0.9982401
1,1,0.99815744
1,1,0.9979139
1,1,0.99797386
1,1,0.9977744
1,1,0.9978969
1,1,0.9980186
1,1,0.9972964
1,1,0.99758303
1,1,0.9974821
1,1,0.99764675
1,1,0.99854314
1,1,0.99849737
1,1,0.99798214
1,1,0.9982022
1,1,0.99894744
1,1,0.9986111
1,1,0.99877316
1,1,0.9989267
1,1,0.99881893
1,1,0.9989428
1,1,0.9989033
1,1,0.9986681
1,1,0.99838996
1,1,0.99790925
1,1,0.99783653
1,1,0.9978411
1,1,0.9982924
1,1,0.99812466
1,1,0.9981046
1,1,0.9972754
1,1,0.99665546
1,1,0.9924022
1,1,0.9931577
1,1,0.9948284
1,1,0.9960329
1,1,0.9963343
1,1,0.99607545
1,1,0.9949132
1,1,0.99409467
1,1,0.9955324
1,1,0.99477637
1,1,0.9945359
1,1,0.7450308
2,2,0.9975949
2,2,0.9998128
2,2,0.9999039
2,2,0.9999398
2,2,0.9999523
2,2,0.9999565
2,2,0.9999541
2,2,0.9999325
2,2,0.99917537
2,1,0.7701298
1,1,0.9846816
1,1,0.9956839
1,1,0.9960025
1,1,0.9932481
1,1,0.99273974
1,1,0.990293
1,1,0.9851326
1,1,0.98399043
1,1,0.9870849
1,1,0.9927644
1,1,0.9876886
1,1,0.9872225
1,1,0.98746675
1,1,0.98110217
1,1,0.9806491
1,1,0.97972155
1,1,0.9826612
1,1,0.96913505
1,1,0.9752677
1,1,0.98393524
1,1,0.9861152
1,1,0.9859621
1,1,0.9876287
0,1,0.9688315
0,0,0.9974342
0,0,0.996232
0,0,0.99656266
0,0,0.99737847
0,0,0.99829835
0,0,0.9981401
0,0,0.99731356
0,0,0.9968432
0,0,0.9893762
2,2,0.7188375
2,2,0.7216007
0,0,0.98576516
0,0,0.9997422
0,0,0.9994929
2,2,0.51134753
2,1,0.7733623
1,1,0.9479813
0,0,0.74396855
0,0,0.8543651
0,0,0.92071646
0,0,0.95942986
0,0,0.9843128
0,0,0.9834382
0,0,0.9771029
0,0,0.9636279
0,0,0.96314085
1,1,0.7493367
1,1,0.9745277
1,1,0.9775443
1,1,0.981041
1,1,0.98698294
1,1,0.9881081
1,1,0.98714966
1,1,0.9874067
1,1,0.9884765
1,1,0.9882153
1,1,0.98913467
1,1,0.98755264
1,1,0.9854715
1,1,0.985058
1,1,0.98705554
1,1,0.98870367
1,1,0.98768413
1,1,0.9883888
1,1,0.99034834
1,1,0.83417434
2,2,0.9218401
2,0,0.7587478
2,0,0.9666836
2,0,0.961601
2,0,0.87032765
2,0,0.4253798
2,2,0.42783192
2,2,0.48539808
2,2,0.58279914
2,2,0.8894316
2,1,0.8570137
1,1,0.9834874
1,1,0.98631394
1,1,0.98581034
1,1,0.98653793
1,1,0.9857032
1,1,0.98436826
1,1,0.9836519
1,1,0.9836109
1,1,0.9856595
1,1,0.9867726
1,1,0.98778045
1,1,0.98602194
1,1,0.98604894
1,1,0.98225164
1,1,0.939921
1,1,0.9187235
1,2,0.9741979
2,2,0.8987231
2,2,0.9742087
2,2,0.934728
2,2,0.95180976
2,2,0.9858667
2,2,0.9910618
2,2,0.95734715
2,2,0.60237193
2,0,0.6938454
2,0,0.54987407
1,1,0.71439755
1,1,0.9607696
1,1,0.9756462
1,1,0.9765146
1,1,0.9752951
1,1,0.97369224
1,1,0.9715788
1,1,0.96842545
1,1,0.97163737
1,1,0.97955704
0,1,0.80786073
0,0,0.59379536
0,0,0.70737016
0,0,0.8723019
0,0,0.96194583
0,0,0.9856434
0,0,0.98547715
0,0,0.9920825
0,0,0.89245474
1,1,0.9048222
1,1,0.9789106
1,1,0.9854595
1,1,0.9848134
1,1,0.98575944
1,1,0.9887033
1,1,0.98991257
1,1,0.98987806
1,1,0.9892762
1,1,0.9861004
1,1,0.9876996
1,1,0.9888205
1,1,0.9912246
1,1,0.9915571
1,1,0.99407333
1,1,0.99448794
1,1,0.9950936
1,1,0.9949669
1,1,0.9952147
1,1,0.99394554
1,1,0.99417996
1,1,0.9946872
1,1,0.99488467
1,1,0.9948874
1,1,0.9953731
1,1,0.99527055
1,1,0.99555135
1,1,0.99579936
1,1,0.9956785
1,1,0.99661833
1,1,0.9967237
1,1,0.99630475
1,1,0.99565494
1,1,0.99563676
1,1,0.9957504
1,1,0.99581075
1,1,0.9955302
1,1,0.99583143
1,1,0.995432
1,1,0.99525404
1,1,0.9952844
1,1,0.9955713
1,1,0.9953106
1,1,0.99457186
1,1,0.99497163
1,1,0.9949419
1,1,0.9942984
1,1,0.99511564
1,1,0.9955047
1,1,0.9952808
1,1,0.9952251
1,1,0.9951591
1,1,0.9953472
1,1,0.99481994
1,1,0.9936156
1,1,0.994497
1,1,0.9948394
1,1,0.9955249
1,1,0.99513704
1,1,0.9948198
1,1,0.9953507
1,1,0.9953662
1,1,0.9951084
1,1,0.9952335
1,1,0.99549663
1,1,0.9957742
1,1,0.994913
1,1,0.9954139
1,1,0.9961106
1,1,0.9959745
1,1,0.9955994
1,1,0.99605846
1,1,0.9962419
1,1,0.9959033
1,1,0.9955766
1,1,0.9955735
1,1,0.99504566
1,1,0.99449265
1,1,0.9945152
1,1,0.9941439
1,1,0.9932417
1,1,0.9933674
1,1,0.99513996
1,1,0.99504626
1,1,0.9939541
1,1,0.9928288
1,1,0.9927118
1,1,0.9950388
1,1,0.99370277
1,1,0.9950753
2,2,0.7388881
2,2,0.88024443
2,2,0.95793223
2,2,0.974858
2,2,0.9886861
2,2,0.9934378
2,2,0.99331164
2,2,0.9883813
2,2,0.9352384
1,1,0.84414446
1,1,0.9904102
0,1,0.9841176
0,0,0.99801385
0,0,0.9980958
0,0,0.9979437
0,0,0.99591124
0,0,0.9940665
0,0,0.99212295
0,0,0.9660265
0,0,0.9640785
0,0,0.98144674
0,0,0.5645378
0,2,0.753749
0,2,0.83890814
2,2,0.90794003
2,2,0.89895415
1,2,0.68906206
0,0,0.9725926
0,0,0.9970071
2,0,0.4801503
2,2,0.5741089
2,0,0.57718474
0,0,0.9417204
0,0,0.97529614
0,0,0.97177863
0,0,0.9728176
1,0,0.8404155
1,0,0.8982335
0,0,0.9678495
0,2,0.4209338
0,2,0.98330194
0,2,0.9771991
0,2,0.9826674
0,2,0.99389356
0,2,0.9969689
0,2,0.6285878
0,0,0.58408946
1,1,0.53537524
0,1,0.47623214
0,0,0.72616774
1,1,0.7184284
1,1,0.98351616
1,1,0.9890646
1,1,0.99036205
1,1,0.992411
1,1,0.9914247
1,1,0.99134773
1,1,0.9927168
1,1,0.991928
1,1,0.991059
1,1,0.9913531
1,1,0.9938013
1,1,0.993224
2,2,0.89959943
2,2,0.939085
2,2,0.96019775
2,2,0.9617525
2,2,0.96358836
2,2,0.97355866
2,2,0.9875902
2,2,0.9945042
2,2,0.96769786
0,0,0.5603509
0,0,0.9854173
0,0,0.9988205
0,0,0.9991321
0,0,0.9979943
0,0,0.9293722
0,0,0.8685359
0,0,0.92302734
0,0,0.76443505
0,0,0.39486492
1,2,0.4072802
2,2,0.55404305
2,2,0.6267907
2,2,0.54120743
0,0,0.96065956
0,0,0.97584754
2,0,0.82762986
1,0,0.90271556
1,0,0.9249413
1,0,0.8565591
0,0,0.82827324
0,0,0.9472079
0,0,0.9868405
0,0,0.99078304
0,0,0.9862059
0,0,0.99089324
0,1,0.7552722
1,1,0.98299605
1,1,0.9906804
1,1,0.9892517
1,1,0.9879711
1,1,0.98938507
1,1,0.9900506
1,1,0.99036986
1,1,0.9903199
1,1,0.98977077
1,1,0.9911447
1,1,0.9917944
1,1,0.9925
0,0,0.8852562
0,0,0.9977689
0,0,0.9982718
0,0,0.9990559
0,0,0.99940455
0,0,0.99956363
0,0,0.99964607
0,0,0.99969053
0,0,0.9996835
0,0,0.92878646
0,1,0.7327303
1,1,0.91757375
1,1,0.979505
1,1,0.9857576
0,0,0.9991124
0,0,0.9986759
0,0,0.99882203
0,0,0.9992305
0,0,0.999474
0,0,0.9995597
0,0,0.9996159
0,0,0.9996482
0,0,0.9995492
0,0,0.99893755
1,0,0.5348538
2,2,0.99801886
2,2,0.9996625
2,2,0.98412305
2,2,0.88487315
0,2,0.45295057
0,0,0.9909655
0,0,0.9987697
0,0,0.99937516
0,0,0.99959856
0,0,0.9997199
0,0,0.99967253
0,0,0.9970716
0,0,0.85583144
0,0,0.92012846
0,0,0.91486144
0,0,0.90532273
0,0,0.8925029
0,0,0.87034446
0,0,0.8273
0,0,0.8257568
0,0,0.8409485
1,2,0.40876228
1,1,0.8937153
1,1,0.99204624
1,1,0.992757
1,1,0.9893596
1,1,0.99108386
1,1,0.9948543
1,1,0.99208015
1,1,0.959791
1,1,0.8753002
1,1,0.86087203
0,0,0.82055205
0,0,0.95217377
0,0,0.9892079
0,0,0.99781656
0,0,0.99813014
0,0,0.99129725
0,0,0.9909246
0,0,0.994251
0,0,0.9697147
2,2,0.47397116
2,2,0.77994317
2,2,0.8464912
2,2,0.9065297
2,2,0.70209706
1,0,0.8431005
1,0,0.750234
2,2,0.8245064
2,2,0.988466
2,2,0.99001515
1,0,0.5382127
0,0,0.6072473
1,2,0.51961464
0,0,0.5236089
0,0,0.7501154
0,0,0.8490914
0,0,0.7219059
0,0,0.70139426
0,0,0.51889014
0,2,0.66619533
0,0,0.64403135
0,0,0.90028125
0,0,0.9198271
1,0,0.5436956
0,0,0.6623344
0,0,0.9878242
2,0,0.85938954
2,0,0.61301136
2,0,0.3803468
2,2,0.4511286
1,2,0.3996178
2,0,0.39830476
2,2,0.37323707
1,2,0.53628385
2,2,0.52056533
2,2,0.4385826
0,2,0.44510007
0,0,0.5410714
1,0,0.55599844
2,2,0.49099326
2,2,0.98166966
2,2,0.9959706
2,2,0.9978734
2,2,0.9988783
2,2,0.9993998
2,2,0.99960524
2,2,0.9997882
2,2,0.9998062
2,2,0.9997962
2,2,0.99880683
2,2,0.9849399
2,2,0.9774524
2,2,0.9255377
2,2,0.9775173
2,2,0.97964305
2,2,0.9378622
2,2,0.99494076
2,2,0.93648654
2,2,0.8294148
2,2,0.9000466
2,2,0.7907266
0,0,0.58564615
2,0,0.49209356
2,0,0.63969535
0,0,0.95330715
0,0,0.9937903
0,0,0.9965503
0,0,0.98851275
0,0,0.98753417
0,0,0.9939824
0,0,0.89682275
1,1,0.6361842
1,0,0.5920451
1,1,0.8799656
1,1,0.9156238
2,1,0.70313007
0,1,0.5741787
2,2,0.6704598
2,2,0.65411484
0,0,0.4372035
2,2,0.40558514
2,2,0.47540605
2,2,0.51801956
2,2,0.7264143
2,2,0.694465
1,0,0.6446536
1,0,0.7795124
1,0,0.8081326
2,2,0.53843755
0,0,0.49385104
1,0,0.8450489
0,0,0.92947143
0,0,0.968507
0,0,0.87955344
2,2,0.98244506
2,2,0.9981877
2,2,0.99885213
2,2,0.99888104
2,2,0.9944457
2,1,0.94965655
1,1,0.98733413
1,1,0.9886878
1,1,0.9879297
1,1,0.9867361
1,1,0.9457812
1,0,0.9834748
1,0,0.9971539
1,0,0.9796172
1,0,0.9735614
1,0,0.98028654
1,0,0.974584
1,0,0.96027267
1,0,0.91036385
1,0,0.7023898
2,2,0.8592552
2,2,0.846239
0,0,0.71122456
0,0,0.7446901
0,0,0.8276062
0,0,0.91856205
0,0,0.9861801
0,0,0.99499124
0,0,0.992648
0,0,0.9905528
0,0,0.72439396
0,0,0.9958275
0,0,0.9995364
0,0,0.9992273
0,0,0.79552424
1,1,0.7964864
2,1,0.68445826
2,2,0.72059524
2,2,0.42481604
2,0,0.7292263
2,0,0.676836
0,0,0.9492497
0,0,0.9780402
0,0,0.98438025
0,0,0.9903222
0,0,0.99737394
0,0,0.99881434
0,0,0.99922705
0,0,0.99910396
0,0,0.99903667
0,0,0.99828464
0,0,0.46714965
1,1,0.9150735
1,1,0.97074497
1,1,0.97075135
1,1,0.96407217
1,1,0.96842325
1,1,0.98079747
1,1,0.9846592
1,1,0.9830325
1,1,0.97042334
1,1,0.65509593
2,2,0.76091635
2,2,0.9597214
2,2,0.98931247
2,2,0.9853994
2,2,0.99020314
2,2,0.9950566
2,2,0.9961959
2,2,0.9925885
2,2,0.972346
0,0,0.8848217
0,0,0.9981723
0,0,0.9970091
0,1,0.7283806
1,1,0.9892468
1,1,0.9911663
1,1,0.9915047
1,1,0.99135417
1,1,0.99170774
1,1,0.9923543
1,1,0.99276286
1,1,0.9933421
1,1,0.9929924
1,1,0.9929213
1,1,0.99255353
1,1,0.9916073
1,1,0.99206233
1,1,0.99277747
1,1,0.99308807
1,1,0.9933651
1,1,0.9938158
1,1,0.9942339
1,1,0.99410194
1,1,0.99413574
1,1,0.99417746
1,1,0.9939819
1,1,0.99376243
1,1,0.99207
1,1,0.99070764
1,1,0.9902214
1,1,0.9915699
1,1,0.99312407
1,1,0.99432653
1,1,0.9943656
1,1,0.9945604
1,1,0.99496484
1,1,0.99493045
1,1,0.9940263
1,1,0.99376243
1,1,0.9936412
1,1,0.9937044
1,1,0.99404514
1,1,0.99469155
1,1,0.9943621
1,1,0.99368805
1,1,0.9940481
1,1,0.9943388
1,1,0.99414635
1,1,0.99407154
1,1,0.9934449
1,1,0.99268395
1,1,0.9923924
1,1,0.99218893
1,1,0.9921051
1,1,0.99116826
1,1,0.9909827
1,1,0.9918507
1,1,0.99207073
1,1,0.9939667
1,1,0.9942081
1,1,0.99420977
1,1,0.994699
1,1,0.9941981
1,1,0.9938338
1,1,0.9937968
1,1,0.99411327
0,0,0.78380257
0,0,0.98508364
0,0,0.99433005
0,0,0.9750725
0,0,0.9810526
0,0,0.98934305
0,0,0.9916482
0,0,0.9908942
0,0,0.98685896
0,0,0.9898552
0,0,0.99910235
0,0,0.9979668
0,1,0.8683601
1,1,0.99460727
1,1,0.9953017
1,1,0.995877
1,1,0.9966742
1,1,0.99704367
1,1,0.9972669
1,1,0.99719846
1,1,0.98578936
1,1,0.99499655
1,1,0.99640083
1,1,0.9964999
1,1,0.99593925
1,1,0.9961138
1,1,0.99622285
1,1,0.9961826
1,1,0.99314815
1,1,0.9847696
1,1,0.9876145
1,1,0.95701385
1,1,0.94435465
2,2,0.82995313
2,2,0.9519442
2,2,0.99491876
2,2,0.99633044
2,2,0.99564856
2,2,0.99777454
2,2,0.9985638
2,2,0.9985405
2,2,0.99700373
2,2,0.9790668
2,2,0.9892347
2,2,0.9783799
2,2,0.6711101
2,2,0.8724494
2,0,0.78429645
2,0,0.99692327
2,0,0.9943329
2,0,0.9784791
2,0,0.9346699
1,0,0.6607394
0,0,0.9769743
0,0,0.9730867
0,0,0.85931444
0,0,0.85360926
0,0,0.93187755
0,0,0.89286816
0,0,0.9012224
0,0,0.8741681
2,0,0.9539984
2,1,0.49579
2,1,0.83533025
2,1,0.8586825
1,2,0.5844759
2,2,0.8378884
2,2,0.9368979
2,2,0.932705
2,2,0.994072
2,2,0.9989982
2,2,0.99938667
2,2,0.9994411
2,2,0.99905485
2,2,0.99859244
2,2,0.98765194
2,2,0.99838793
2,2,0.9990074
2,2,0.99698395
2,2,0.8462583
2,2,0.7616621
2,2,0.61534965
2,2,0.6374149
2,1,0.45887622
2,2,0.9986934
2,2,0.9993666
2,2,0.9989384
2,2,0.9981756
2,2,0.99877053
2,2,0.99929655
2,2,0.9996026
2,2,0.9996493
2,2,0.9986951
2,2,0.8653345
2,2,0.82740563
0,2,0.736226
2,2,0.69892573
2,2,0.9547581
2,2,0.99613476
2,2,0.99258035
2,2,0.8922178
2,2,0.99579585
2,2,0.97619516
2,2,0.931398
2,2,0.9700134
2,2,0.96212333
2,2,0.9862601
2,2,0.9919871
2,2,0.98947257
2,2,0.8659784
2,2,0.85587245
1,2,0.39737993
2,2,0.7973524
1,2,0.56637037
2,1,0.39247847
2,0,0.431625
2,2,0.43333894
2,2,0.5658035
0,0,0.57924354
2,0,0.82085806
2,0,0.87679875
2,0,0.9042637
2,0,0.8680984
2,0,0.68136805
0,0,0.6066955
0,0,0.75407314
0,2,0.7261671
0,2,0.9223824
2,2,0.95691013
2,2,0.9337071
2,2,0.9311449
1,2,0.9502998
1,2,0.8887616
1,2,0.8521323
0,2,0.9158393
0,2,0.93549925
0,2,0.9753983
0,2,0.9721706
0,2,0.97096056
0,2,0.9409497
2,2,0.5327841
2,2,0.55333006
2,2,0.64661324
2,2,0.63929135
2,2,0.4606999
2,0,0.7915505
1,0,0.48235905
1,1,0.884371
1,1,0.9618158
1,1,0.9758262
1,1,0.9370406
1,2,0.9113061
2,2,0.9881787
2,2,0.99937457
2,2,0.9998202
2,2,0.9998442
2,2,0.99977773
2,2,0.9997547
2,2,0.99972636
2,2,0.9997831
2,2,0.97523755
2,2,0.95636964
2,2,0.95516056
2,2,0.9794611
2,2,0.98968726
2,2,0.9901142
2,2,0.99151623
2,2,0.9938454
2,2,0.9960741
2,2,0.54757667
0,1,0.76292765
0,0,0.9404635
0,0,0.8803701
0,0,0.9362571
0,0,0.8421886
0,0,0.6802849
0,0,0.6151974
0,0,0.49854097
0,2,0.4952914
0,2,0.54535115
0,2,0.95746374
2,2,0.976717
0,2,0.65780956
0,0,0.97319406
0,0,0.9987658
0,0,0.9984434
0,0,0.9884177
0,0,0.790605
0,0,0.93923813
0,0,0.8432277
0,0,0.97286224
0,0,0.65126884
0,2,0.41759738
0,0,0.506384
0,0,0.48592693
0,0,0.6042374
0,0,0.5949735
0,0,0.5691749
0,0,0.52896947
0,2,0.5998161
0,0,0.45935723
0,0,0.56103575
0,0,0.8456976
1,0,0.9843625
0,0,0.9977925
0,0,0.99910575
0,0,0.9992354
0,0,0.9988207
0,0,0.9972614
1,0,0.89345443
1,0,0.9913033
1,0,0.9694756
1,0,0.9104778
0,0,0.6692253
0,0,0.5684337
0,0,0.99213105
0,0,0.99904233
0,0,0.9991358
0,0,0.99942845
0,0,0.99816006
0,0,0.9983247
0,0,0.99930775
0,0,0.9993611
0,0,0.9993445
0,0,0.9994997
0,0,0.86022246
1,1,0.8104915
1,1,0.95423615
1,1,0.91491616
0,1,0.7087708
0,1,0.8658031
0,1,0.89856744
0,1,0.85756856
0,1,0.8659915
0,1,0.87080216
0,0,0.45893097
0,2,0.6585027
0,2,0.8565503
0,0,0.38422057
0,2,0.9426958
0,2,0.9898515
0,2,0.9595138
0,2,0.79002714
0,0,0.89545405
0,0,0.97104466
0,0,0.99955946
0,0,0.9997136
0,0,0.99981934
0,0,0.9998481
0,0,0.99932814
0,0,0.6901732
0,0,0.6697575
0,1,0.8280995
0,1,0.879782
0,1,0.82340395
0,0,0.70722586
0,0,0.4892291
0,2,0.63250726
0,2,0.6678816
0,0,0.53787327
2,2,0.8952547
2,2,0.94767493
2,2,0.97983974
2,2,0.8749752
0,0,0.91495115
0,0,0.99274665
0,0,0.9901838
0,0,0.98065406
0,0,0.9925948
0,0,0.9954438
0,0,0.9980709
0,0,0.99711716
0,1,0.5362317
0,1,0.8482668
0,1,0.8226672
0,0,0.506638
0,1,0.8129725
1,1,0.98949313
1,1,0.9941162
1,1,0.9948414
2,1,0.99605393
2,0,0.9289714
2,0,0.95922744
2,0,0.9591009
2,0,0.98452777
2,0,0.98382634
2,0,0.98940533
2,0,0.99113256
2,0,0.98578703
2,0,0.918076
0,0,0.8460306
0,0,0.951818
0,0,0.70746166
1,1,0.98979133
1,1,0.996384
1,1,0.99648607
1,1,0.9966942
1,1,0.99709773
1,1,0.9971469
1,1,0.99748
1,1,0.997741
1,1,0.99766314
1,1,0.997584
1,1,0.99791986
1,1,0.99630404
1,1,0.9956703
1,1,0.9964528
1,1,0.9965366
1,1,0.9856887
1,1,0.99355173
1,1,0.9950885
1,1,0.9941199
1,1,0.9913156
1,1,0.98745894
1,1,0.98988825
1,1,0.99489635
1,1,0.99487865
1,1,0.9923586
1,1,0.9934412
1,1,0.9957865
1,1,0.9964617
1,1,0.9964743
1,1,0.9799928
1,0,0.7138483
0,0,0.9939096
0,0,0.99785054
0,0,0.9966947
0,0,0.9927417
0,0,0.9923785
0,0,0.9928027
0,0,0.98961484
0,0,0.9461539
0,0,0.8650364
0,0,0.98159444
0,0,0.995959
0,0,0.99493355
0,0,0.90254664
0,0,0.99855155
0,0,0.99917907
0,0,0.9989851
0,0,0.99075526
0,1,0.7090921
1,1,0.9941579
1,1,0.9968051
1,1,0.9969928
1,1,0.9965443
1,1,0.9966433
1,1,0.9964914
0,0,0.8856002
0,0,0.976428
0,0,0.98353636
0,0,0.98829097
0,0,0.98736054
0,0,0.99383545
0,0,0.9948356
0,0,0.9903771
0,0,0.95598567
2,0,0.4221431
2,2,0.5271672
2,2,0.6578152
2,2,0.74657863
2,2,0.8472115
2,2,0.85271484
2,1,0.6336807
1,1,0.9935075
1,1,0.9972825
1,1,0.9980798
1,1,0.9976695
1,1,0.9980659
1,1,0.99797565
1,1,0.9978231
1,1,0.99745077
1,1,0.99765944
1,1,0.9978344
1,1,0.9979851
1,1,0.9977749
1,1,0.9981192
1,1,0.9983663
1,1,0.9981998
1,1,0.9982784
1,1,0.9984862
1,1,0.9983005
1,1,0.9982284
1,1,0.9983393
1,1,0.9980819
1,1,0.9981304
1,1,0.99825066
1,1,0.9979265
1,1,0.9976029
1,1,0.99719363
1,1,0.99713266
1,1,0.99486756
1,1,0.9957385
1,1,0.99599373
1,1,0.99689686
1,1,0.99696666
1,1,0.9979512
1,1,0.99781585
1,1,0.9969025
1,1,0.9971221
1,1,0.9963684
1,1,0.99718624
1,1,0.99746215
1,1,0.9971041
1,1,0.9976223
0,0,0.6733222
0,0,0.7810799
0,0,0.8834066
0,0,0.9797299
0,0,0.98831624
0,0,0.99705815
0,0,0.99793375
0,0,0.9969879
0,0,0.993802
1,1,0.9159105
1,1,0.99631715
1,1,0.99748576
1,1,0.9979753
1,1,0.9981522
1,1,0.99824107
1,1,0.9984668
1,1,0.99857986
1,1,0.99861276
1,1,0.9986332
1,1,0.9986449
1,1,0.9986681
1,1,0.99874324
1,1,0.9987847
1,1,0.99877316
1,1,0.9988323
1,1,0.9974299
1,1,0.99141395
1,1,0.9802719
0,1,0.5331366
0,0,0.81841904
0,0,0.8622743
0,0,0.92629814
0,0,0.82598114
0,0,0.8183079
0,0,0.93804854
0,0,0.9690561
0,0,0.9300057
0,0,0.5658858
0,0,0.81101245
0,0,0.95022017
0,0,0.8477373
0,0,0.6705871
0,1,0.50744045
1,1,0.9899303
0,1,0.9483436
0,0,0.9945856
0,0,0.997008
0,0,0.9973271
0,0,0.99784124
0,0,0.99773777
0,0,0.9973673
0,0,0.99652785
0,0,0.99711955
0,0,0.9922758
0,0,0.9792987
0,0,0.99782676
0,0,0.99858874
0,0,0.99858105
0,0,0.99824893
0,0,0.99684936
1,0,0.6509627
1,1,0.99147016
0,1,0.8181436
0,1,0.42283267
0,1,0.53831846
0,1,0.72130746
0,1,0.51287967
1,2,0.977375
2,2,0.98712677
2,2,0.9906944
2,2,0.9940154
2,2,0.9979232
2,2,0.9986909
2,2,0.9954645
2,2,0.9958254
2,2,0.9923962
0,0,0.62453043
0,0,0.9909071
0,0,0.9621209
0,0,0.9639164
1,0,0.9410846
0,0,0.6631322
2,2,0.992683
2,2,0.99972016
2,2,0.9997904
2,2,0.9995018
